negative	Redheads at cancer risk regardless of sun exposure: study: paris <allcaps> (AFP) - People with pale skin and  <url> <hashtag> WeLoveThai
positive	There is an honesty that says we play the game Saturday, not today. And there is no more valid opinion than in our place. - Les Miles <hashtag> LSU <allcaps>
neutral	Though sopa <allcaps> and pipa <allcaps> were defeated in the US, a similar bill was passed in the Philippines. <url>
positive	*Blue Moon Community Garden, alive and kicking in the Tucson, az <allcaps> sun! <url>
negative	if you don't know who Kidrauhl is you may as well no speak to me ever again.
neutral	<user> Please tell me you're coming over tomorrow morning so i <allcaps> can make you David Bowie.
neutral	Today is the <number> Anniversary of White Collar!!
neutral	Sat watching New Jersey shore in uk <user> <user> walking along the boardwalk. After the watching the news <number> nite gutted <number> New Jersey
neutral	Lana Del Rey is playing Vicar St next year. Tickets onsale the <number> of Nov. <number> euros. Wondering if it would be worth it?
positive	My Friday: closet clean out, furniture rearranging, Al Green while taking a bath wrapping it all up with Downton Abbey. <hashtag> lizlemon
negative	Who's on First? <number> down &amp; goal or Ready, Set, Debate? Who is big ratings winner tonight? - sadly The Bachelor would probably beat all
neutral	What Would Derek Fisher Bring to the L.A. Lakers?: The Lakers may soon be creating a new position for free agent <url>
positive	<user> <number> in <number> games!!! Emile Heskey bags the opener for Newcastle Jets v Melbourne Victory <url> ha ha ha ! <repeat>
neutral	Two more days till the march to the bcs <allcaps> resumes! sdsu <allcaps> gets to experience what a top ranked defense looks like up close. <hashtag> GoBroncos
positive	Happy Thursday! Finishing rehearsals for the act at the People's Choice Awards.
negative	Go conservative w/ <number> yd offense, then kick ball to best player in <hashtag> ACC <allcaps> when it's only way you can lose. That about sum up TOB's <number> Q?
neutral	So, i <allcaps> just sat through united <allcaps> <number> I'm not sure about how i <allcaps> feel about much of what i <allcaps> saw. I'll need some time to process.
neutral	Demba Ba is rated as '50-50' to make Newcastle United's trip to Liverpool on Sunday, with the striker nursing a calf injury.
neutral	<user> <user> yeaah but i got coursework <sadface> ummm it's going to be Friday tho, break time Hustle up then
negative	<user> i was mad too i had vernon davis, frank gore, and <allcaps> i was up by like <number> going in to monday nighti'm tight lol
positive	<user> Hey Girl, Excited to see the New Jersey Shore tomorrow! <smile>
neutral	It may be a bit like Yugoslavia at the end of Communism. Jon Huntsman on what happens to the gop <allcaps> if <hashtag> Romney loses.
neutral	<user> predicted right now to be in the Orange Bowl playing Rutgers on Jan. <number>
positive	Tina Fey and Amy Poehler will host the Golden Globe Awards: In what may be the smartest thing the Hollywood Fore <url>
positive	Cowboys beat giants <number> game of da nfll season n da mavs beat the lakers without dirk all is well till playoff picture is painted <hashtag> blunted
positive	<user> Hey Rob. Crap eh? i <allcaps> am going to Anfield on Sunday. Hope your lot lay down for us ha ha
negative	Mama Jan hes been there since Common Denominator, she can't leave. a <allcaps> little peiece of Kidrauhl will be gone &lt;/3
neutral	"Blog Post: Vice President Joe Biden to Present the Top Ten List on CBS's ""Late Show with David Letterman,"" Thursday, <url>"
positive	<user> What if Gangnam Style brought the sun for brazil kkkkkkkkkkkkkkkkkkkkk very hot here i <allcaps> love <allcaps> u <allcaps> &lt;33
positive	Off to Carrow Road Saturday to see the mighty Canaries shit all over Stoke <smile> Angry bloke will no doubt be sat behind me AGAIN!
positive	Join us for worship on Sunday <number> and enjoy the Dance Ministry and Joyful Noise at both services <number> and <number>
positive	<user> like your pose and the background <number> runner up Jessica Sanchez! i <allcaps> am your # <number> fan from the Philippines
neutral	Want to try see <user> in Falmouth on Saturday after Plymouth was ruined by Guy but worried he might be part of the act?
negative	Lakers gonna lose to the Clippers tomorrow and gonna think the world is over Relax y'all okay but not gonna win the West
neutral	<user> Na was <number> against sheff wed came from behind with only minutes to play, Jordan Rhodes scored a hat trick
neutral	<hashtag> Gossip <hashtag> Madonna Madonna performs in St. Louis Thursday night; Will she be late? <url> <hashtag> TeamFollowBack Go
positive	Aww yeah Tyler's <number> See you Saturday West Chester!!! <url>
positive	i <allcaps> love that <hashtag> NotreDame is ranked <number> spot light is off us, and we can roll right into the National Championship. Watch out <hashtag> bama
neutral	Something about October <number> makes me want to get wine wasted Oh right bc it's <user> aka CBB's Birthday!!! <hashtag> bottlesonbottles
positive	<user> <user> Etta James, fine. She may have the best voice but she still killed it. Slaughtered it, in fact.
positive	Omg roosies on a Thursday is the best ever. Drunk Chelsea=happy Chelsea
neutral	"China Week ends with Jon Huntsman's lecture, ""US  /  China Relations During an Election Year,"" on Monday at <number> p.m. <url>"
neutral	Big weekend for the Saints ! Roll On Sunday !
neutral	Alright. G'Night! Tomorrow i <allcaps> will be in California. The next day i <allcaps> will see bigbang <allcaps> with my own eyes. No pressure on the sleeping now. <smile>
negative	Community doesn't come on until February now. Lego LotR doesn't come out for two more weeks now. Now no Parks and Rec tonight?! <hashtag> curses
positive	Hey all you Pretty Little Liars Fans! let's trend <hashtag> HappyBirthdayTroianBellisario Sunday October <number>
negative	Winter Classic is cancelled. Bettman better watch his back. There's gonna be a lot of nhl <allcaps> fans who want him dead. i <allcaps> may or may not be one
positive	Oh yeah, I'm totally excited for Tina Fey and Amy Poehler to host the Golden Globes in January. They're amazingly funny women! <hashtag> girlpower
neutral	i <allcaps> will make Julian Stark flex for every person that sign's Matt's card tomorrow. He's been working out to <hashtag> FightForMatt
neutral	<user> Read your piece on the NBA's online offerings; your give the nfl <allcaps> waaaaay too much credit. The live Sunday DirecTV Stan is brutal.
neutral	Think that one year the El Classico should be held at a neutral stadium: The Brittania, on a wet Wednesday night <hashtag> mixitup
negative	Yeah it's most likely that i <allcaps> won't be able to go to the game tomorrow in Tucson unless i <allcaps> get a last minute ride <hashtag> NoRide <hashtag> Saddd
positive	<user> Nov <number> Steelers game is Military day; my brother a former Marine will b there, he's excited <number> know u will b singing the Anthem
positive	At least <number> November starts among QBs, Tony Romo has the best winning % in nfl <allcaps> history. He isn't the problem!
neutral	<user> There is filming going on tomorrow. Can you confirm you can be in Oldham by <number>
positive	Come support <allcaps> the SHOW/MOVEMENT at Parkdale High School on Oct <number> frm <number> w/ AJA, DREAMTEAM, HQB, DSB&amp;HIB. leave <allcaps> the <allcaps> bullshit <allcaps> at <allcaps> the <allcaps> DOOR,
negative	<number> HOP: Pick your poison: Eliminating Vernon Davis comes with a price [BEE-BLOG]: Mon, <number> Oct <number> <number> <url>
positive	Tina Fey named Golden Globe hostmmmmmmmm i may just have to watch that.
neutral	rowan, some people you may know on twitter first one, domino's pizza in plymouth, second some random person idk and third a llama breeder
neutral	Sam used to make out with girls for practice in the <number> grade and <number> grade after school
positive	Here's the full <allcaps> info for Friday's Pats Game!!:) Breast Cancer Awareness Night Friday Post-Game Skate on the <url>
positive	(2 of <number> And despite what you may have seen on TV, the Jersey Shore is a place beloved by (and home to) many many good people
neutral	"<user> Just heard Porcupine Tree ""Lightbulb Sun"" into David Bowie ""Sound &amp; Vision"" on <user> &amp; thought you'd like that mix"
negative	"Santorum had ""tingles down [his] spine"" watching <number> debate <url> i <allcaps> never want to see ""Santorum"" and ""tingles"" that close"
neutral	<user> Niall, if i <allcaps> may ask when you, louis, Zayn, liam, harry will concert in Indonesia. i <allcaps> beg you (cont) <url>
positive	Yes mam! It certainly is a beautifully blessed Sunday! May u all hav a great day! Love Ya Sista &amp; Roll Tide!
negative	<user> couldn't be without it now mate!! The thought of havin to watch Downton Abbey on a Sunday night makes me wanna top myself!!
negative	Thanks Sky for screwing up another home game by putting it on the Monday of Toy Fair for <number> year running. Didn't want to see Everton anyway
positive	<user> Hmm, I'm going to have to get you a nickname of your own. Nice, get out of Swansea on a Friday. Which train are you on?
negative	You're gravely misinformed <user> Best to stop the <hashtag> lie/talking point. u <allcaps> obviously don't know mlk <allcaps> Jr <url> <user>
positive	<user> He went to the Camp Nou on sunday to watch the El Clasico!! luck <allcaps> HIM!! i <allcaps> hope u can guess who it is <smile> <url>
neutral	Chris Jericho Talks Ryback Winning the Title on Sunday &amp; Says Punk Has Reached His Limit <url>
neutral	i <allcaps> have to catch up on the Vampire Diaries, Chelsea Lately and The x <allcaps> Factor (both episodes) tomorrow!
neutral	New at the Fix: <number> Fantasy Football, Week <number> Rookie Report: Trent Richardson Primed For <number> Ha <url> <hashtag> fantasyfootball
neutral	"Tuesday's Cable Ratings: TNT, fx <allcaps> Top Charts with NBA, ""Sons of Anarchy"" <url>"
positive	Happy <number> Birthday to My Best Friend and Big Brother <user> i <allcaps> love you <smile>
negative	i <allcaps> love the Niners. This sandy thing was a bust. Now i <allcaps> have to work tomorrow. <hashtag> bummer
neutral	<user> At Anderson's in town. Off to the Sir Thomas for a friends' gig tomorrow. Do you get into Liverpool much?
neutral	Nick Foles attended the same high school as Drew Brees and broke all his records. This Monday Foles will continue his dominance over Drew
neutral	Don't flirt with disaster! Get you tickets quick for molly <allcaps> hatchet <allcaps> at underworld <allcaps> - <number> Dec <url>
positive	<user> Ya i <allcaps> live in Tucson! Ready to taste some Lambeau grass Sun? Haha. What's new dude I'm only <number> hrs away from you!
positive	What? The Jaguars may trade to get Tim Tebow from the Jets? God is Good, teams still want him. <hashtag> TestifyhisGreatness
neutral	lsu <allcaps> football seeks payback vs. Alabama in game with far-reaching implications - Chicago Sun - <url>
positive	The Patriots game got cut off after taking a <number> midway through the <number> quarter. <hashtag> soproud
neutral	Cowboys will beat the falcons sunday nite i <allcaps> guarantee <allcaps> it <allcaps>
neutral	C'mon CBS!! i <allcaps> wanna watch the Patriots!
neutral	sec <allcaps> lunch links: Some linkage for you on a Thursday: Alabama will throw some different thin <url> <hashtag> sec <hashtag> ncaa <hashtag> sports
negative	The Devil Inside with <user> We may die.
positive	<user> please Justin follow me ! Hope everyday ! Je t'aime ! Can wait to see u in Paris for the <number> time ! Je t'aime &lt;3 (:
neutral	Wait, i <allcaps> have to wait till Jan. <number> for Pretty Little Liars to come back on? That Halloween special was just a tease#fml lol
neutral	"Wed: Preschool Movie Time, <number> a.m.; Homeschooler's Book Discussion, <number> a.m.; Afternoon Tea with ""Downton Abbey,"" <number> p.m. <hashtag> ephrata"
neutral	Cheapest ticket available to watch El Clasico at the Bernabeu in March is <number> Euros! Someone is having a laugh
positive	<user> Great <number> Screen analysis! Can i <allcaps> brief you on Jinni semantic discovery &amp; smart social recommendations? Going to CES?
neutral	<user> think it's in Comedy Central this Friday, i <allcaps> downloaded it and its also on Virgin On Demand tv <allcaps> xl <allcaps>
neutral	When wvu <allcaps> takes the field on Saturday, it will have been <number> days since they last held an opponent under <number> points.
negative	My dads all buying beds for the house in Wisconsin . Like bitch i <allcaps> haven't been there since <number> grade
neutral	Reproductive Science Center of New England will be joining us this Saturday for our Annual Conference will you? <url>
positive	<hashtag> photos Emile Heskey celebrates with team mate Ruben Zadkovich: NEWCASTLE, australia <allcaps> - october <allcaps> <number>  <url> <hashtag> UberSoccer
neutral	Watching Devil Inside for the <number> time and I'm about to freeking cry.
neutral	Damn ! i <allcaps> forgot have to take ces <allcaps> pics tomorrow too ! Definitely going to sleep right now ! Goodnight everyone
positive	Tomorrow is my return to pca <allcaps> basketball!!! Good to be back with <user> <user> again!!
neutral	mt <allcaps> <user> i <allcaps> will be on cbs <allcaps> Friday morning, speaking about the possible link with global warming and the hurricane.
neutral	Patriots fans, Patriots Fourth And Two returns Friday at Noon EST. i <allcaps> hope you can take a listen. <url>
neutral	Todays Tuesday Question: Will you accept a bcs <allcaps> championship game without an sec <allcaps> champion? The staff at cfn <allcaps> weighs in <url>
neutral	Vote &amp; nominate Selena at the People's Choice Awards, learn how: <url> ~&gt; Voting time will close TOMORROW! Last day to vote!
negative	<user> <user> Also, Ashlee Simpson was booed at the Orange Bowl b/c that was her <number> live performance after snl <allcaps> lip sync debacle
neutral	My Picks for who i think will get the <hashtag> Brownlow2012 points <number> - Scott Thompson <number> Gary Ablett <number> Sam Mitchell.
neutral	<user> going to ces <allcaps> in January?
positive	i <allcaps> cannot wait until November <number> not only is it my one year wedding anniversary but teen mom <number> comes back on <hashtag> score
positive	<user> it was nice meeting you. Looking forward to partying with u at The Bachelor Party Nov <number> <user> <user>
positive	Watched the <number> episode of Being Human. <user> I'm hooked. Thought you'd like to know.
neutral	Huge game for <hashtag> Hokies tonight. acc <allcaps> championship game on the line-- difference between potential bcs <allcaps> bowl game and <number> tier bowl game.
neutral	[Alabama Live] LSU's Les Miles discusses Saturday's showdown with Alabama (video) <url> <hashtag> LSU <allcaps>
positive	<user> Come support <allcaps> the SHOW/MOVEMENT at Parkdale High School on Oct <number> from <number> w/ AJA, DREAMTEAM, HQB, dsb <allcaps> &amp; HIB.
positive	<user> Yep! Thank you! You'll have to venture down to Durham a week on Friday now <smile> Setting up one in Sunderland very soon <hashtag> 4N <allcaps>
neutral	<user> <user> excuse me? i <allcaps> done Sunderland on a Tuesday night. Hull Everton midweek before. If i can get the wed off work I'll go. ! <repeat>
neutral	Going to go see Afrojack at xs <allcaps> in Vegas this Saturday with the Bachelor should we by the tickets online, or <url>
neutral	<number> Steven Pourier, Jr. (OLC) made <allcaps> the <number> of the <number> shot Free Throw. DaSU leads <number> - <number> in the <number> Half. <hashtag> NAIAMBB <allcaps>
positive	United win rvp <allcaps> anytime  i <allcaps> can see the papers back page already for Sunday <hashtag> banker
positive	If i <allcaps> can not have Thursday classes for the rest of my time at UVA, i <allcaps> will be one happy girl
positive	omg <allcaps> Saturday at <number> p.s. i <allcaps> love you premieres on abc family.
positive	Woohoo! This will be the best GGs ever! mt <allcaps> <user> Tina Fey and Amy Poehler will host the Golden Globe Jan <number> <url>
positive	<user> and hey tomorrows Friday we all get on Xbox and we all enjoy a little sesh on mw3 you down?
neutral	Please may someone get me Snow White and the Huntsman when it comes out on Monday?
positive	Got so excited because today is thursday and Grey's Anatomy was coming on. But then <user> reminded me that it's not. <hashtag> crushed
neutral	Well, it was going to be tacos and Teen Woof and Derek feels night, but <user> may have incepted me into watching Justified.
positive	How great would it be if they played Stew's Fiesta Bowl speech before the game tomorrow night?
negative	"Rick Santorum: ""DOMA is constitutional. The <number> Amendment protects my religious freedom to force the government discriminate against gays."""
neutral	<user> they may have but he is down to nc <allcaps> State and Baylor
positive	<user> Going out tomorrow morning, it supposed to be sunny and cold, i <allcaps> will take that. Kirk is all good for Leam xc <allcaps> he emailed me.
neutral	Irish clash tonight  Big Andy versus Keano, c'mon you <hashtag> WhitecapsFC
positive	<user> it was soo good meeting you again on Tuesday! Worth the track from Liverpool to Wakefield:D!
negative	<user> heyy do you mind If we go somewhere els tomorrow like Bolton or somewhere your gona think this is so pathetic but I'm actually
neutral	<user> Yeah! So if you want to go, just let me know. We can talk about it more tomorrow in Anatomy if you want.
positive	Good Saturday afternoon workout By Myself! That's how i <allcaps> grind nowadays. At the playground with Aaliyah now. <hashtag> GoodTimes
neutral	This Saturday,I'll watch on my tv, Never Say Never. i <allcaps> want remember My World Tour,his incredible Kidrauhl's voice.
negative	Lamar Odom's career may be just done. He's not in shape after skipping the Olympics to get in shape. He may just be declining
positive	"Just the fact that he has the title ""Ambassador"" should be cool factor enough to make you come see Jon Huntsman on Wednesday at <number>"
neutral	Jazz just played Mavs without Dirk, tomorrow Hornets without Gordon, could get Spurs without Manu
negative	bay <allcaps> HEAD, N.J./BOSTON, Nov <number> (Reuters) - The people of the Jersey Shore may feel alone in the world right now, t <url>
negative	Kinda want to go to Anatomy tomorrow but i <allcaps> don't at the same time.
positive	Speaking of Kanye, he's a genius. Like he may make stupid choices sometimes, but his way of thinking is amazing.
negative	Tyrann mathieu may have fucked up his career we know Jordan Jefferson bum ass did cuz he can't throw smh.
positive	In case you were unawares, Dwight Howard is absolutely going ham <allcaps> in la <allcaps> right now. Like WOW. It's only the <number> Q.
neutral	Mark it on your calendar. Jon Huntsman will be talking to Duke Students on the <number> with a live stream!
negative	i <allcaps> may be in the slowest check out line ever. Lady gotta Honey Badger haircut and don't give a Damn.
neutral	<user> yes sir, going to Georgia tomorrow for Marisa's marathon
negative	i <allcaps> think the Hawks defense allow to many <number> and longs, The offense does not convert enough <number> downs. An elite defense should d able <number> hold
neutral	<user> Paramount Theater or Old Cabell Hall at uva <allcaps> - just off the top of my head. May be other possibilities
positive	i <allcaps> watched Joyful Noise for the <number> time . It keeps getting better and better . Great actor and a better Artists <user> <smile>
positive	great <allcaps> class tonight!! You all brought it <number> . i <allcaps> was dripping before <allcaps> the pushups tonightsee you tomorrow for zumba <allcaps> at <number>
neutral	Gotti tryna club on sat, so that's Prolly the move on Saturday if we don't find nun else to do
positive	both of my teams (Alabama &amp; Falcons) are playing good games this weekend. One on Sat &amp; one on Sun both at <number> Maybe it's good luck.
neutral	Don't forget the Hawks game against lsh <allcaps> of Friday Nught. <number> ko <allcaps> at the Woodlands.
positive	We are giving you one final <allcaps> chance <allcaps> to preorder these pre-sold out CEs! Thursday, <number> aest <allcaps> - get ready! <url>
positive	<user> But California Gurls, Teenage Dream, Firework, E.T, Last Friday Night and Part Of Me were Number <number> Katy broke the record!! <smile>
negative	<user> i <allcaps> didn't see him <sadface> but i <allcaps> live in California and he came to my city on Monday but before my local radio station was giving
positive	<user> i <allcaps> know u may not have time but any chance me and the mrs can grab a photo at Newcastle arena tomorrow? <hashtag> bestintheworld
positive	Zumba!!!! Have you tried it yet? Next session begins November <number> Sign up now, Great way to keep up your cardio <url>
positive	Hopefully i <allcaps> feel better by tomorrow because i <allcaps> want to go to the Gotti concert with my friend
neutral	The first cast pic from the new season of Being Human @ <url> Who's excited for January <number> <user>
neutral	<user> he has missed Chiefs, Saints and Vikings it was a <number> game sus and this game at Oak would be his <number> he can play Nov <number>
positive	<user> No, you'll play a cute <number> ranked team in the sugar bowl <hashtag> HaveFun
positive	i <allcaps> am pretty excited to be going to Indiana tomorrow! <hashtag> letsgohawk <hashtag> iowacheer <hashtag> iowafootball
neutral	Sugar bowl for breakfast then Stamford mall with friends from Denmark. Basketball tryouts for <number> grade. It's going to be a very long day.
neutral	Did <user> just compare Aaron Rodgers to Matt Flynn <user> <hashtag> c'mon <hashtag> FirstTake
positive	<user> d'aw cuties <smile> Liam you may need a blanket to keep your head warm love! Haha love you .x
positive	Cowboys gone beat the falcons Sunday night
neutral	Moving onwatching Red Tails with the bestie for the <number> time in <number> days
neutral	<user> Text me tomorrow if you get a chance! i <allcaps> watched tvd <allcaps> tonight
neutral	we all know im not gonna make it to Thursday so ima stay home that day and watch Greys Anatomy
neutral	<user> If you watch an hour of Comedy Central (Ch <number> you'll be able to recite all the 'Quickies' by heart tomorrow morning.
negative	<user> <user> i <allcaps> have no one to drive me <sadface> i <allcaps> am going to Amy's tomorrow to do Maths.
neutral	Links <number> Nov: What Does Apple's <number> Filing Tell Us?: Apple has just filed it's annual <number> with the SEC. For those unused to the arca
neutral	Report: Romney to visit <hashtag> BucksCounty Sunday as part of last minute push from the campaigns to the Philly suburbs. <url>
positive	<user> do it! I'm one of those rare natural California bLondes . . . Open after.Nov <number> would love some ct <allcaps> anyways . . .
neutral	Miss America is coming to Buffalo on October <number> at the Theodore Roosevelt Museum and Historical Site from <url>
neutral	<user> you should get Peyton Manning or Drew Brees to talk about the Sunday night game.Or Sean Peyton to see how he's handling suspension
negative	Here's video of the unimaginable goalline fumble that may have cost Florida a shot at the National Championship: <url>
neutral	<user> nope dang it! We decided Miss America in January because a couple of my teen sisters are competing. Are you going?!
negative	Romney falsely claimed he saw his father march with mlk <allcaps> Jr. <url> Anything he won't lie about?
positive	<user> You can thank me now for an entertaining game next Monday night for the Steelers since you're playing the Chiefs
positive	i <allcaps> can't wait til Saturday! I'll be there <number> the pregame show tomorrow,i love college gameday &amp;I'm glad Gameday is here at LSU!! geaux <allcaps> TIGERS!
positive	Looking forward to tomorrow night <smile> The Man Who Sold The World - David Bowie &amp; the <number> @ Showroom &amp; Workstation <url>
positive	<user> please cani have a tweet or retweet because it is my <number> birthday thank you love you zayn <allcaps> malik <allcaps>
neutral	lmao my last retweet, i <allcaps> was popped from <number> grade to sophomore year, Jr year i <allcaps> was doing something, and Sr year, you couldn't tell me shit
positive	Comedy Central starts beaming into sg <allcaps> from tomorrow on StarHub And i <allcaps> am more than mildly excited abt it <hashtag> tvnirvana
neutral	FTR, re: OSU/Texasthe last half of the <number> quarter of the Fiesta Bowl was, at the time, the greatest then worst game I've seen in person
positive	I'm just waiting for tomorrow because Andy is going to make a triple double! <user> <user>
neutral	<user> tomorrow filming Wizards of Waverly place the movie <number> starts
positive	<user> Pats fan here. How long are you in Tampa? i <allcaps> fly in Friday night. Considering your budget, I'd love to buy you a cigar! <hashtag> Generous
negative	<user> I'm not watch today <sadface> but my friday going to be just for tvd <allcaps>
neutral	<user> Going to the Celtics game Wednesday. <smile> me <allcaps>
neutral	Day <number> and all the tray works in at F&amp;B's in Oldham. Start wiring tomorrow <hashtag> SparkingAt100Mph
positive	i <allcaps> have a whole day of history gcse <allcaps> tomorrow great!
positive	Heading to <user> media day, which gets underway shortly here in SF. Good news early on, with Stanford picked to finish <number> in media poll.
neutral	<user> got a photoshoot day on this sat at NLC. Just mention cos you'd asked abt piccies other wk. Let me know if you want a slot booked. d <allcaps>
positive	This Christmas, all I'm asking for is a trip to watch Miss America in January. It's the only thing i <allcaps> want.
negative	All my thoughts and prayers go out to Sergei Bubka Jr. who fell from the <number> in Paris.
neutral	dati sopa <allcaps> at PIPA, ngayon Cyber Crime Law?! May i know what's the content of this law first? Boom, charot!
neutral	Today is the <number> Int'l Lennox-Gastaut Syndrome Awareness Day. Take a moment to learn about LGS. <user> <url>
negative	Babe just left to Tucson. <sadface> Won't see him till Saturday. <hashtag> Badtime
positive	After Saturday bama's tide want be Rollin any more. geaux <allcaps> TIGERS!
positive	Happy All Saints Day. One of our freshman led us in beautiful Litany of the Saints today. Tomorrow, we <url>
positive	Huge day of nba <allcaps> tomorrow. Whoop. League pass is awesome.
neutral	See ya on <number> Rock on Thursday <user> They just announced it during the GB-HOU game! <smile>
positive	Set your DVR's &amp; VCR's, <user> is scheduled to make her guest appearance on <number> Rock next Thursday!
positive	What an Amazing Halloween Weekend! a <allcaps> lot of Great costumes! Can't wait for the big night This Wednesday! Underworld at Cinema!
positive	Can't wait for tomorrow night's Welcome to the Underworld party - i <allcaps> love Halloween! The question is, what <url>
neutral	Today is <number> October <number> Five years ago on <number> October <number> the first Wizards Of Waverly Place episode ever premiered on Disney Channel.OMG.
positive	Even Elvis is going all out for Saturday! Can't wait! <hashtag> derbyday <user> <user> <user> <user> <url>
negative	My guess is that the Huntsman endorsement is a negative in the <number> District race. <url> <hashtag> utpol
negative	May jus have to fuck with those Hawks tomorrow! Niggas luv a deal
positive	Hawks vs rockets today,hawks vs thunder Sunday.so glad the nba <allcaps> is back
negative	That <user> ride along with Les Miles was the most awkward piece of television ever. <number> place is this hello <allcaps> piece.
neutral	<user> One Direction is going to be here on November <number> Los Angeles won Bring <number> to us <allcaps> and Ellen giving tickets but you have to apply
neutral	Paid In Full, Juice, the Friday movies and atl <allcaps> are classics.
positive	Going to the mall tomorrow to get some Xbox live for Tuesday and maybe some edo's. i <allcaps> wish i <allcaps> could have that stuff all day <hashtag> mmm
positive	<user> <user> Soton v Everton originally Sat <number> <number> Jan. rescheduled for the Monday <number> Nice one Sky. <hashtag> thinkingofthefans
negative	<user> Big Ben had the best rookie year out of all those quarterbacks and when he one his <number> Super Bowl had a terrible line
neutral	Maidstone in Kent this Morning ! with an Alfa - Wisbech for a Honda Tomorrow brings Swansea then return from <url>
positive	<user> <user> i <allcaps> think Thurs is good news, though. Back with <number> Rock, Parks and Rec where it fits in, and not Fri death knell.
positive	Wondering how much i love my Lakers. $380 for two lower level tickets when they play the Mavs on Nov <number> Thinking really hard about it
neutral	<hashtag> HalloweenSong now playing x <allcaps> Files, Phantom of the Opera, Halloween, Friday the <number> Psycho, Devil's Rejects - what are you listening to?
positive	<user> is so damn cute!!! <number> day to go DIRECTIONERS!!!!!!!! It's coming out at <number> tomorrow!!!!!! Liam <number> morning <url>
positive	Friday has arrived. i <allcaps> have to admit that Rebecca Black's song doesn't sound so lame when it's actually Friday.
neutral	Getting the kidz ready for Aaliyah's <number> Birthday Party
negative	The Devil Inside may be the worst movie I've ever seen.
negative	<user> they are saying if they don't put the Winter Classic on lock tomorrow with Michigan- we won't even have a season <sadface>
neutral	<user> Siiiiiii miiiija just gotta ask mi padres tomorrow morning:D
negative	Everything is the same with the Heat. LeBron can't play in the <number> Heat fans are still cocky as fuck, and Chris Bosh still <allcaps> a raptor!!!!
negative	<user> Oh PLEASE! He's been every political affiliation under the sun. <hashtag> RomneyRyan2012 and hey cbs <allcaps> one word: benghazi <allcaps> now THAT'S news.
neutral	Its going down this Sat. Bama vs LSU|Oregon vs USC|KSU vs OSU| and i <allcaps> have to watch Texas vs Texas Tech
neutral	Zayn, will you really take me there? Wherever that may be. <url>
positive	"<user> She has a new show starting tomorrow on abc <allcaps> ""Malibu Country"" looks funny. i <allcaps> set the dvr <allcaps> I'm gonna check it out. <hashtag> LoveHerToo"
neutral	Watching Red Tails  for the <number> time
positive	i <allcaps> wish <user> was going to Cowboys tomorrow. i <allcaps> miss her.
positive	Thank fuck it's Friday. To all the lads off to Newcastle have a good one. Wish i <allcaps> was coming with ya. <hashtag> HavePlenty
negative	Report: Steelers can't find hotel, to travel Sun.: The Pittsburgh Steelers will fly to New York only hours before playing the Giants 
positive	Oooooooohhhhhhhh me likey Houston <number> tomorrow. Hope the numbers line up
negative	Let's all talk shit about the Thunder at school tomorrow now. Since they talk too much about the Lakers.
neutral	Gonna go to zumba with my mom Mondays Wednesdays nd Fridays then zumba at school on Thursday nd on Tuesday kettle bell work outs!
neutral	<user> rotfl <allcaps> my stomach hurts man. Damn! what a dim wit you are! Google kids4cash, may be you will understand. What am i thinking! lol <allcaps>
positive	Geaux Tigers!!! Come and tailgate with us at our Neighborhood Tailgate Party Saturday and enjoy yourselves to some Bloody Marys and Mimosas.
positive	<user> take Silver at the Hib cup. Great day. See you all <user> for the boogie starting tomorrow
neutral	If you still don't want to listen, wait until Monday on iTunes at <number> (GMT) you can listen all of the tmh <allcaps> songs.
neutral	<number> Sun Records, the birthplace of rock, launch pad to careers of Elvis, Cash, Lewis and other early rock gods
neutral	That game will be on Sun night at <number> Eastern in la <allcaps> and for Vancouver it's <url> <hashtag> SEAvRSL tomorrow night at <number> <hashtag> MLSPlayoffs
negative	<user> naaa i wrote on my ipod and im too lazy to convert it to my computer lol im recording it tomorrow
neutral	Drake &amp; the weeknd all day tomorrow.
neutral	i <allcaps> may not be the biggest, but im the realist -Yo Gotti
neutral	<user> Marky says the rumour is that MeatLoaf is going into cbb <allcaps> in January, hope he's right lol he'll be hilarious xxxx
neutral	Iowa State has the chance to affect the National Championship game for the second year in a row this Saturday <url>
neutral	"On the blog: Tues Meme ""Like This, Try This"" via <url> featuring Pretty Little Liars, Unearthly &amp; Sabrina the Teenage Witch"
negative	<user> - All about opinions but Osman only played <number> mins on Wed too. Coleman not as good defensively as Hib or Nev.
neutral	The <hashtag> Bullshifter: Saw my father march with Martin Luther King <url> then: did not see it w/ my own eyes. <url>
positive	<user> And Christmas, good luck changing it! Other federal holidays include: Martin Luther King, Jr Day in January
neutral	I'm ready to be done with this sat <allcaps> crap so i <allcaps> can go back to my Grey's anatomy marathons with <user>
neutral	Since everybody telling me i <allcaps> can't be a urban model+walk the run ways in Paris! Then imma be the <number> to do it and prove em wrong
positive	Alex Smith earned his <number> career nfc <allcaps> Offensive Player of the Week honor after completing <number> passes &gt;I can still taste the <hashtag> bitterness
positive	Over the last few months, I've really gotten to get a better knowledge of Mitt Romney. He may not be Rick Santorum, but he still has my vote
positive	Is Tim Tebow Dating Camilla Belle?: Everyone is interested in Tim Tebow. Some people may not like him but you ha <url>
neutral	Nigeria beach soccer team have booked a place in the last four of a Dubai invitational tournament after they beat Japan <number> on Thursday.
