positive	looks  	"<USER> She has a new show starting tomorrow on abc <ALLCAPS> ""Malibu Country"" looks   i <ALLCAPS> set the dvr <ALLCAPS> I'm gonna check it   <HASHTAG> LoveHerToo"
positive	i <ALLCAPS> wish	i <ALLCAPS> wish <USER> was going to Cowboys   i <ALLCAPS> miss  
positive	i <ALLCAPS> miss  	i <ALLCAPS> wish <USER> was going to Cowboys   i <ALLCAPS> miss  
negative	can't find	Report: Steelers can't find hotel  to travel   The Pittsburgh Steelers will fly to New York only hours before playing the Giants 
negative	talk shit	Let's all talk shit about the Thunder at school tomorrow   Since they talk too much about the  
negative	too much	Let's all talk shit about the Thunder at school tomorrow   Since they talk too much about the  
positive	Geaux Tigers!!!	Geaux Tigers!!! Come and tailgate with us at our Neighborhood Tailgate Party Saturday and enjoy yourselves to some Bloody Marys and  
positive	enjoy yourselves	Geaux Tigers!!! Come and tailgate with us at our Neighborhood Tailgate Party Saturday and enjoy yourselves to some Bloody Marys and  
positive	Great  	<USER> take Silver at the Hib   Great   See you all <USER> for the boogie starting tomorrow
negative	too lazy	<USER> naaa i wrote on my ipod and im too lazy to convert it to my computer lol im recording it tomorrow
negative	may not	i <ALLCAPS> may not be the biggest  but im the realist -Yo Gotti
positive	lol	<USER> Marky says the rumour is that MeatLoaf is going into cbb <ALLCAPS> in January  hope he's right lol he'll be hilarious xxxx
positive	xxxx	<USER> Marky says the rumour is that MeatLoaf is going into cbb <ALLCAPS> in January  hope he's right lol he'll be hilarious xxxx
positive	"""Like"	"On the blog: Tues Meme ""Like This  Try This"" via <URL> featuring Pretty Little Liars  Unearthly &amp; Sabrina the Teenage Witch"
negative	Coleman not as good defensively	<USER> - All about opinions but Osman only played <NUMBER> mins on Wed   Coleman not as good defensively as Hib or  
positive	good luck	<USER> And Christmas  good luck changing it! Other federal holidays include: Martin Luther King  Jr Day in January
negative	can't be	Since everybody telling me i <ALLCAPS> can't be a urban model+walk the run ways in Paris! Then imma be the <NUMBER> to do it and prove em wrong
positive	prove em wrong	Since everybody telling me i <ALLCAPS> can't be a urban model+walk the run ways in Paris! Then imma be the <NUMBER> to do it and prove em wrong
positive	better	Over the last few months  I've really gotten to get a better knowledge of Mitt   He may not be Rick Santorum  but he still has my vote
negative	not	Over the last few months  I've really gotten to get a better knowledge of Mitt   He may not be Rick Santorum  but he still has my vote
positive	has my vote	Over the last few months  I've really gotten to get a better knowledge of Mitt   He may not be Rick Santorum  but he still has my vote
positive	interested	Is Tim Tebow Dating Camilla Belle?: Everyone is interested in Tim   Some people may not like him but you ha <URL>
negative	may not	Is Tim Tebow Dating Camilla Belle?: Everyone is interested in Tim   Some people may not like him but you ha <URL>
positive	awesome	i <ALLCAPS> have one awesome boyfriend who Sat and watched jersey shore with me just to make me happy <SMILE>
positive	happy	i <ALLCAPS> have one awesome boyfriend who Sat and watched jersey shore with me just to make me happy <SMILE>
neutral	be my iPod	<USER> <USER> I'll see if there's any consistency with it   Might be my iPod (4th gen)  who  
negative	I'm not really feeling it	Tomorrow i <ALLCAPS> have Zumba but I'm not really feeling it
positive	<USER> is brilliant tonight which is even better!!	Its Thursday and u know what that means! Greys Anatomy!! And I've heard that <USER> is brilliant tonight which is even better!!
positive	<SMILE>	<USER> huntsman's are regulars   And yesterday we had a blue tongue in the house to get out of the sun for a bit <SMILE>
negative	Poor Aaron Barr 	<HASHTAG> CurrentEvents Poor Aaron Barr  he learned about Anonymous the hard   Tomorrow we look at PIPA  SOPA  and  
negative	stfu	<USER> stfu wit them excusesClippers gonna beat the hell outta the Lakers tomorrow
negative	the hell outta the Lakers tomorrow	<USER> stfu wit them excusesClippers gonna beat the hell outta the Lakers tomorrow
positive	fuckin wit it	Hawks game tomorrow I'm fuckin wit it
positive	Best	Best part of friendship with <USER> Thursday convos are shut down in time for <NUMBER>  
positive	sooo attractive	daniel radcliffe was sooo attractive in the <NUMBER> and <NUMBER> films omg im in love
positive	love	daniel radcliffe was sooo attractive in the <NUMBER> and <NUMBER> films omg im in love
negative	fuck	Come scoop meRT <USER> i <ALLCAPS> gotta go shopping tomorrow! i <ALLCAPS> keep putin it   Ima fuck around &amp;amp; ain't gone have shit to wear to Gotti
negative	ain't gone	Come scoop meRT <USER> i <ALLCAPS> gotta go shopping tomorrow! i <ALLCAPS> keep putin it   Ima fuck around &amp;amp; ain't gone have shit to wear to Gotti
positive	Way to start the day off right!	i <ALLCAPS> open pandora and Etta James is playing! Way to start the day off right! <HASHTAG> motown <HASHTAG> music <HASHTAG> friday
negative	i <ALLCAPS> hate you  	Gossip Girl was pulled on Monday because of Hurricane Sandy i <ALLCAPS> hate you  
negative	although	Franklin Cty gop <ALLCAPS> plans to hold Eisenhower Day dinner tonight  although keynote speaker  former     Rick Santorum  may not  
negative	may not  	Franklin Cty gop <ALLCAPS> plans to hold Eisenhower Day dinner tonight  although keynote speaker  former     Rick Santorum  may not  
positive	in the top <NUMBER>	The XFactorUSA result's show will be aired in the Philippines Tomorrow Night! <USER> will definitely be in the top <NUMBER> Good night!
positive	my favorite Pats player! Can	<USER> Its my <NUMBER> birthday and you're my favorite Pats player! Can i get a RT!?!
positive	look forward	<USER> Same here  lol! Hey  atleast we can look forward to theri performance on the <NUMBER> at People's Choice Awards!
negative	high blood sugar thanks to too many chocolates last  	i <ALLCAPS> kicked off Type <NUMBER> Diabetes Awareness Day with a high blood sugar thanks to too many chocolates last   Well  there's always  
positive	Nice day	Nice day in Tucson   <URL>
positive	returns with new episodes	White Collar returns with new episodes in Januaryhappy camper  
positive	Januaryhappy camper  	White Collar returns with new episodes in Januaryhappy camper  
positive	great <HASHTAG> fireworks display	We are on our way to <USER> to start setting up ready for Saturday Bonfire &amp;   great <HASHTAG> fireworks display Are you going?
negative	fuck	It's been in the <NUMBER> all   This weekend its gone be back in the <NUMBER> then on Monday its droppin back down to the <NUMBER> fuck atl <ALLCAPS> weather
positive	Keep it up	End of the <NUMBER> <NUMBER> Jason for all <NUMBER> Keep it up boys!
negative	how fucked Jordan is going to	Can't even sleep All i <ALLCAPS> can think about is how fucked Jordan is going to be when i <ALLCAPS> just don't answer my phone   Haha sucks to suck
negative	just don't answer	Can't even sleep All i <ALLCAPS> can think about is how fucked Jordan is going to be when i <ALLCAPS> just don't answer my phone   Haha sucks to suck
negative	sucks to suck	Can't even sleep All i <ALLCAPS> can think about is how fucked Jordan is going to be when i <ALLCAPS> just don't answer my phone   Haha sucks to suck
positive	awesome	<USER> Garrett  you are awesome and it was so cool talking to you tonight! David Bowie forever \m/ See you tomorrow   
positive	so cool	<USER> Garrett  you are awesome and it was so cool talking to you tonight! David Bowie forever \m/ See you tomorrow   
positive	two thumbs	Who had two thumbs and is the happiest girl in the world because she might get Greys Anatomy season <NUMBER> tomorrow? Oh yeah  thats me! <SMILE>
positive	happiest girl in the world	Who had two thumbs and is the happiest girl in the world because she might get Greys Anatomy season <NUMBER> tomorrow? Oh yeah  thats me! <SMILE>
positive	yeah 	Who had two thumbs and is the happiest girl in the world because she might get Greys Anatomy season <NUMBER> tomorrow? Oh yeah  thats me! <SMILE>
negative	don't	Just don't understand tob <ALLCAPS> thought he would come out and   some running game in the <NUMBER> half than go play action On an aggressive unc <ALLCAPS>
negative	So   On a lighter note  get excited	<USER> So   On a lighter note  get excited for baj <ALLCAPS>   I'm editing now and it relates to Jordan Jefferson
positive	Great people	What if:   King passed up a march?? Malcolm x <ALLCAPS> took a day off?? God took a personal day?? Great people take   Where do you fall??
positive	II:A Wolverine w <ALLCAPS> puts us in the Orange  	Opportunity Sat II:A Wolverine w <ALLCAPS> puts us in the Orange   i <ALLCAPS> hope the staff brings a right attitude so the boys can play loose and fast!
positive	loose and fast!	Opportunity Sat II:A Wolverine w <ALLCAPS> puts us in the Orange   i <ALLCAPS> hope the staff brings a right attitude so the boys can play loose and fast!
positive	hope	Gonna change my Tumblr   i <ALLCAPS> hope i <ALLCAPS> can finish it later so that tomorrow  i <ALLCAPS> can practice my performance on English   <SMILE>
